14700.8,157
14707.2,149
14713.6,138
14720,134
14726.4,142
14732.8,146
14739.2,155
14745.6,138
14752,139
14758.4,152
14764.8,153
14771.2,155
14777.6,170
14784,153
14790.4,157
14796.8,148
14803.2,132
14809.6,141
14816,133
14822.4,152
14828.8,165
14835.2,114
14841.6,150
14848,163
14854.4,164
14860.8,150
14867.2,159
14873.6,158
14880,153
14886.4,148
14892.8,131
14899.2,156
14905.6,162
14912,156
14918.4,155
14924.8,169
14931.2,168
14937.6,144
14944,158
14950.4,148
14956.8,167
14963.2,155
14969.6,149
14976,144
14982.4,172
14988.8,161
14995.2,158
15001.6,155
15008,157
15014.4,157
15020.8,155
15027.2,165
15033.6,170
15040,143
15046.4,143
15052.8,163
15059.2,175
15065.6,150
15072,142
15078.4,125
15084.8,166
15091.2,164
15097.6,157
15104,151
15110.4,156
15116.8,153
15123.2,175
15129.6,178
15136,156
15142.4,170
15148.8,152
15155.2,135
15161.6,168
15168,142
15174.4,128
15180.8,143
15187.2,154
15193.6,170
15200,130
15206.4,150
15212.8,165
15219.2,147
15225.6,153
15232,134
15238.4,146
15244.8,155
15251.2,174
15257.6,139
15264,134
15270.4,169
15276.8,120
15283.2,140
15289.6,157
15296,152
15302.4,156
15308.8,151
15315.2,139
15321.6,175
15328,156
15334.4,158
15340.8,153
15347.2,143
15353.6,146
15360,154
15366.4,172
15372.8,140
15379.2,150
15385.6,156
15392,145
15398.4,164
15404.8,125
15411.2,133
15417.6,152
15424,151
15430.4,141
15436.8,139
15443.2,151
15449.6,139
15456,130
15462.4,159
15468.8,128
15475.2,141
15481.6,161
15488,132
15494.4,148
15500.8,124
15507.2,122
15513.6,140
15520,126
15526.4,144
15532.8,136
15539.2,141
15545.6,137
15552,146
15558.4,145
15564.8,124
15571.2,121
15577.6,132
15584,135
15590.4,140
15596.8,131
15603.2,146
15609.6,116
15616,108
15622.4,138
15628.8,127
15635.2,129
15641.6,129
15648,123
15654.4,113
15660.8,143
15667.2,126
15673.6,136
15680,134
15686.4,131
15692.8,104
15699.2,121
15705.6,124
15712,126
15718.4,115
15724.8,119
15731.2,103
15737.6,101
15744,95
15750.4,118
15756.8,126
15763.2,114
15769.6,120
15776,113
15782.4,123
15788.8,131
15795.2,99
15801.6,99
15808,116
15814.4,93
15820.8,110
15827.2,98
15833.6,101
15840,105
15846.4,104
15852.8,96
15859.2,94
15865.6,89
15872,83
15878.4,89
15884.8,92
15891.2,107
15897.6,81
15904,89
15910.4,97
15916.8,97
15923.2,84
15929.6,87
15936,92
15942.4,78
15948.8,83
15955.2,81
15961.6,91
15968,80
15974.4,84
15980.8,78
15987.2,84
15993.6,76
16000,93
16006.4,84
16012.8,64
16019.2,74
16025.6,71
16032,58
16038.4,59
16044.8,77
16051.2,76
16057.6,65
16064,63
16070.4,88
16076.8,76
16083.2,58
16089.6,71
16096,67
16102.4,77
16108.8,89
16115.2,62
16121.6,63
16128,76
16134.4,75
16140.8,75
16147.2,66
16153.6,55
16160,59
16166.4,66
16172.8,65
16179.2,62
16185.6,54
16192,55
16198.4,44
16204.8,49
16211.2,58
16217.6,55
16224,46
16230.4,46
16236.8,64
16243.2,48
16249.6,59
16256,46
16262.4,41
16268.8,43
16275.2,61
16281.6,46
16288,46
16294.4,49
16300.8,41
16307.2,48
16313.6,55
16320,43
16326.4,49
16332.8,39
16339.2,39
16345.6,38
16352,35
16358.4,41
16364.8,41
16371.2,35
16377.6,41
16384,32
16390.4,30
16396.8,34
16403.2,37
16409.6,29
16416,41
16422.4,32
16428.8,50
16435.2,34
16441.6,22
16448,21
16454.4,34
16460.8,24
16467.2,32
16473.6,32
16480,27
16486.4,32
16492.8,22
16499.2,30
16505.6,20
16512,40
16518.4,29
16524.8,33
16531.2,21
16537.6,31
16544,28
16550.4,31
16556.8,21
16563.2,24
16569.6,26
16576,16
16582.4,26
16588.8,15
16595.2,27
16601.6,15
16608,21
16614.4,24
16620.8,13
16627.2,8
16633.6,19
16640,19
16646.4,22
16652.8,19
16659.2,20
16665.6,6
16672,15
16678.4,18
16684.8,15
16691.2,22
16697.6,18
16704,18
16710.4,9
16716.8,14
16723.2,13
16729.6,21
16736,10
16742.4,13
16748.8,12
16755.2,8
16761.6,8
16768,7
16774.4,8
16780.8,15
16787.2,10
16793.6,14
16800,12
16806.4,14
16812.8,10
16819.2,8
16825.6,19
16832,13
16838.4,15
16844.8,12
16851.2,8
16857.6,10
16864,5
16870.4,13
16876.8,7
16883.2,8
16889.6,9
16896,7
16902.4,11
16908.8,8
16915.2,6
16921.6,14
16928,4
16934.4,9
16940.8,7
16947.2,5
16953.6,9
16960,8
16966.4,10
16972.8,6
16979.2,10
16985.6,9
16992,8
16998.4,7
17004.8,8
17011.2,10
17017.6,10
17024,11
17030.4,4
17036.8,7
17043.2,4
17049.6,3
17056,2
17068.8,6
17075.2,4
17081.6,7
17088,2
17094.4,5
17100.8,4
17107.2,2
17113.6,6
17120,4
17126.4,7
17132.8,4
17139.2,3
17145.6,7
17152,7
17158.4,5
17164.8,2
17171.2,4
17177.6,1
17184,2
17190.4,4
17196.8,5
17203.2,6
17209.6,5
17216,1
17222.4,4
17235.2,3
17241.6,10
17254.4,3
17260.8,6
17267.2,2
17273.6,5
17280,5
17286.4,3
17292.8,7
17299.2,4
17305.6,1
17312,2
17318.4,4
17324.8,3
17337.6,2
17350.4,4
17356.8,1
17363.2,1
17376,6
17382.4,2
17388.8,4
17395.2,1
17401.6,3
17408,3
17414.4,3
17420.8,2
17427.2,1
17433.6,1
17440,1
17446.4,2
17452.8,8
17459.2,2
17465.6,1
17472,3
17478.4,2
17484.8,3
17491.2,1
17497.6,1
17504,2
17516.8,1
17523.2,4
17529.6,1
17542.4,1
17548.8,1
17555.2,4
17561.6,1
17568,3
17580.8,1
17587.2,4
17593.6,1
17600,2
17606.4,2
17625.6,2
17632,3
17638.4,4
17644.8,2
17651.2,2
17657.6,2
17664,1
17670.4,2
17683.2,4
17696,1
17702.4,1
17708.8,1
17715.2,1
17721.6,1
17728,1
17734.4,2
17740.8,1
17747.2,3
17753.6,1
17760,1
17766.4,3
17772.8,1
17779.2,3
17785.6,1
17792,3
17798.4,2
17804.8,2
17817.6,2
17824,2
17830.4,1
17836.8,1
17856,1
17868.8,1
17875.2,2
17881.6,3
17894.4,1
17900.8,1
17907.2,1
17926.4,2
17932.8,2
17939.2,1
17958.4,1
17964.8,2
17977.6,1
18003.2,1
18009.6,2
18041.6,1
18048,1
18060.8,2
18073.6,2
18080,2
18105.6,1
18112,2
18118.4,1
18131.2,1
18137.6,1
18156.8,1
18176,2
18195.2,1
18201.6,2
18214.4,1
18233.6,2
18240,1
18252.8,1
18259.2,1
18316.8,2
18368,1
18387.2,1
18400,1
18444.8,1
18464,3
18470.4,1
18496,1
18502.4,3
18508.8,1
18521.6,1
18528,1
18553.6,1
18560,1
18566.4,1
18604.8,1
18656,1
18713.6,1
18732.8,1
18784,1
18790.4,1
18822.4,1
18854.4,1
18956.8,1
19065.6,1
19270.4,1
19308.8,1
19334.4,1
19411.2,1
19436.8,1
19456,1
19552,1
20134.4,1
20140.8,1
20345.6,1
20486.4,1
20608,1
21222.4,1
22496,1
22848,1
22982.4,1
23449.6,1
31084.8,1
