22041.6,49
22048,45
22054.4,62
22060.8,42
22067.2,58
22073.6,57
22080,59
22086.4,56
22092.8,63
22099.2,58
22105.6,53
22112,52
22118.4,62
22124.8,54
22131.2,61
22137.6,66
22144,59
22150.4,75
22156.8,71
22163.2,61
22169.6,52
22176,66
22182.4,65
22188.8,60
22195.2,75
22201.6,54
22208,62
22214.4,63
22220.8,68
22227.2,49
22233.6,46
22240,73
22246.4,56
22252.8,53
22259.2,71
22265.6,51
22272,55
22278.4,55
22284.8,55
22291.2,58
22297.6,53
22304,56
22310.4,57
22316.8,64
22323.2,62
22329.6,56
22336,63
22342.4,67
22348.8,52
22355.2,44
22361.6,53
22368,50
22374.4,58
22380.8,64
22387.2,58
22393.6,68
22400,55
22406.4,62
22412.8,74
22419.2,65
22425.6,67
22432,59
22438.4,56
22444.8,46
22451.2,50
22457.6,81
22464,56
22470.4,61
22476.8,62
22483.2,68
22489.6,65
22496,69
22502.4,54
22508.8,47
22515.2,61
22521.6,62
22528,59
22534.4,68
22540.8,59
22547.2,50
22553.6,57
22560,71
22566.4,64
22572.8,45
22579.2,55
22585.6,53
22592,76
22598.4,55
22604.8,64
22611.2,59
22617.6,67
22624,56
22630.4,62
22636.8,69
22643.2,53
22649.6,62
22656,58
22662.4,47
22668.8,50
22675.2,70
22681.6,75
22688,58
22694.4,63
22700.8,72
22707.2,65
22713.6,80
22720,57
22726.4,65
22732.8,72
22739.2,65
22745.6,62
22752,65
22758.4,71
22764.8,62
22771.2,52
22777.6,64
22784,64
22790.4,74
22796.8,46
22803.2,60
22809.6,71
22816,55
22822.4,66
22828.8,43
22835.2,55
22841.6,60
22848,57
22854.4,66
22860.8,51
22867.2,61
22873.6,52
22880,59
22886.4,71
22892.8,53
22899.2,59
22905.6,69
22912,59
22918.4,59
22924.8,52
22931.2,63
22937.6,70
22944,53
22950.4,53
22956.8,56
22963.2,46
22969.6,62
22976,64
22982.4,68
22988.8,73
22995.2,61
23001.6,47
23008,51
23014.4,73
23020.8,62
23027.2,53
23033.6,56
23040,56
23046.4,66
23052.8,53
23059.2,63
23065.6,65
23072,81
23078.4,65
23084.8,67
23091.2,68
23097.6,71
23104,60
23110.4,57
23116.8,66
23123.2,59
23129.6,48
23136,65
23142.4,60
23148.8,53
23155.2,70
23161.6,62
23168,63
23174.4,59
23180.8,59
23187.2,51
23193.6,56
23200,72
23206.4,51
23212.8,60
23219.2,62
23225.6,60
23232,64
23238.4,54
23244.8,74
23251.2,62
23257.6,81
23264,69
23270.4,53
23276.8,53
23283.2,66
23289.6,58
23296,70
23302.4,58
23308.8,52
23315.2,71
23321.6,64
23328,66
23334.4,68
23340.8,78
23347.2,71
23353.6,61
23360,51
23366.4,66
23372.8,60
23379.2,50
23385.6,61
23392,63
23398.4,69
23404.8,48
23411.2,65
23417.6,61
23424,55
23430.4,66
23436.8,72
23443.2,71
23449.6,61
23456,56
23462.4,62
23468.8,63
23475.2,57
23481.6,65
23488,78
23494.4,69
23500.8,50
23507.2,64
23513.6,44
23520,62
23526.4,61
23532.8,67
23539.2,60
23545.6,57
23552,71
23558.4,62
23564.8,65
23571.2,59
23577.6,64
23584,57
23590.4,69
23596.8,60
23603.2,74
23609.6,54
23616,57
23622.4,53
23628.8,68
23635.2,82
23641.6,62
23648,61
23654.4,75
23660.8,69
23667.2,52
23673.6,57
23680,65
23686.4,70
23692.8,59
23699.2,56
23705.6,60
23712,65
23718.4,56
23724.8,67
23731.2,60
23737.6,57
23744,75
23750.4,61
23756.8,57
23763.2,63
23769.6,52
23776,68
23782.4,54
23788.8,72
23795.2,50
23801.6,66
23808,73
23814.4,60
23820.8,61
23827.2,55
23833.6,58
23840,64
23846.4,56
23852.8,51
23859.2,57
23865.6,69
23872,59
23878.4,73
23884.8,61
23891.2,66
23897.6,70
23904,62
23910.4,46
23916.8,67
23923.2,58
23929.6,54
23936,57
23942.4,60
23948.8,73
23955.2,67
23961.6,62
23968,51
23974.4,58
23980.8,61
23987.2,43
23993.6,48
24000,69
24006.4,52
24012.8,72
24019.2,52
24025.6,69
24032,60
24038.4,56
24044.8,64
24051.2,55
24057.6,74
24064,60
24070.4,69
24076.8,62
24083.2,78
24089.6,58
24096,74
24102.4,73
24108.8,52
24115.2,63
24121.6,57
24128,58
24134.4,52
24140.8,57
24147.2,63
24153.6,55
24160,58
24166.4,60
24172.8,62
24179.2,66
24185.6,67
24192,61
24198.4,49
24204.8,57
24211.2,57
24217.6,65
24224,72
24230.4,77
24236.8,63
24243.2,66
24249.6,74
24256,71
24262.4,49
24268.8,56
24275.2,62
24281.6,71
24288,76
24294.4,71
24300.8,66
24307.2,61
24313.6,64
24320,63
24326.4,65
24332.8,62
24339.2,47
24345.6,73
24352,65
24358.4,50
24364.8,65
24371.2,65
24377.6,54
24384,46
24390.4,72
24396.8,50
24403.2,53
24409.6,54
24416,63
24422.4,73
24428.8,68
24435.2,60
24441.6,66
24448,54
24454.4,57
24460.8,72
24467.2,54
24473.6,67
24480,55
24486.4,63
24492.8,59
24499.2,62
24505.6,51
24512,65
24518.4,53
24524.8,77
24531.2,69
24537.6,53
24544,71
24550.4,68
24556.8,52
24563.2,50
24569.6,68
24576,57
24582.4,55
24588.8,66
24595.2,54
24601.6,62
24608,73
24614.4,65
24620.8,68
24627.2,78
24633.6,55
24640,75
24646.4,65
24652.8,65
24659.2,65
24665.6,61
24672,54
24678.4,53
24684.8,58
24691.2,55
24697.6,72
24704,64
24710.4,69
24716.8,69
24723.2,59
24729.6,51
24736,66
24742.4,77
24748.8,68
24755.2,67
24761.6,71
24768,57
24774.4,57
24780.8,49
24787.2,57
24793.6,60
24800,50
24806.4,57
24812.8,73
24819.2,68
24825.6,61
24832,56
24838.4,72
24844.8,64
24851.2,70
24857.6,55
24864,82
24870.4,58
24876.8,61
24883.2,60
24889.6,59
24896,73
24902.4,73
24908.8,66
24915.2,67
24921.6,62
24928,78
24934.4,56
24940.8,77
24947.2,69
24953.6,57
24960,50
24966.4,56
24972.8,69
24979.2,53
24985.6,63
24992,71
24998.4,73
25004.8,56
25011.2,60
25017.6,55
25024,65
25030.4,43
25036.8,58
25043.2,62
25049.6,57
25056,52
25062.4,57
25068.8,48
25075.2,68
25081.6,67
25088,51
25094.4,53
25100.8,45
25107.2,68
25113.6,74
25120,56
25126.4,75
25132.8,55
25139.2,61
25145.6,49
25152,58
25158.4,59
25164.8,57
25171.2,72
25177.6,61
25184,49
25190.4,70
25196.8,58
25203.2,65
25209.6,67
25216,65
25222.4,69
25228.8,54
25235.2,60
25241.6,53
25248,68
25254.4,67
25260.8,51
25267.2,73
25273.6,58
25280,55
25286.4,50
25292.8,48
25299.2,48
25305.6,63
25312,60
25318.4,64
25324.8,57
25331.2,61
25337.6,54
25344,56
25350.4,52
25356.8,55
25363.2,49
25369.6,65
25376,45
25382.4,60
25388.8,57
25395.2,59
25401.6,51
25408,53
25414.4,58
25420.8,60
25427.2,50
25433.6,47
25440,54
25446.4,63
25452.8,47
25459.2,53
25465.6,58
25472,54
25478.4,53
25484.8,60
25491.2,68
25497.6,45
25504,44
25510.4,49
25516.8,55
25523.2,60
25529.6,55
25536,62
25542.4,49
25548.8,60
25555.2,42
25561.6,53
25568,48
25574.4,58
25580.8,37
25587.2,51
25593.6,68
25600,52
25606.4,50
25612.8,61
25619.2,48
25625.6,46
25632,37
25638.4,49
25644.8,46
25651.2,55
25657.6,48
25664,44
25670.4,54
25676.8,50
25683.2,45
25689.6,52
25696,44
25702.4,40
25708.8,45
25715.2,38
25721.6,53
25728,42
25734.4,43
25740.8,43
25747.2,47
25753.6,41
25760,65
25766.4,52
25772.8,49
25779.2,40
25785.6,50
25792,48
25798.4,34
25804.8,36
25811.2,50
25817.6,37
25824,43
25830.4,42
25836.8,32
25843.2,40
25849.6,40
25856,50
25862.4,43
25868.8,37
25875.2,43
25881.6,33
25888,50
25894.4,45
25900.8,41
25907.2,24
25913.6,43
25920,40
25926.4,41
25932.8,34
25939.2,30
25945.6,39
25952,43
25958.4,40
25964.8,36
25971.2,28
25977.6,36
25984,33
25990.4,45
25996.8,38
26003.2,44
26009.6,42
26016,38
26022.4,31
26028.8,47
26035.2,39
26041.6,31
26048,37
26054.4,40
26060.8,41
26067.2,34
26073.6,32
26080,36
26086.4,36
26092.8,43
26099.2,19
26105.6,35
26112,34
26118.4,29
26124.8,32
26131.2,25
26137.6,36
26144,34
26150.4,35
26156.8,28
26163.2,23
26169.6,22
26176,31
26182.4,31
26188.8,30
26195.2,35
26201.6,18
26208,27
26214.4,31
26220.8,18
26227.2,25
26233.6,28
26240,25
26246.4,22
26252.8,19
26259.2,32
26265.6,21
26272,22
26278.4,26
26284.8,18
26291.2,31
26297.6,24
26304,32
26310.4,14
26316.8,25
26323.2,28
26329.6,17
26336,23
26342.4,25
26348.8,19
26355.2,17
26361.6,20
26368,26
26374.4,12
26380.8,21
26387.2,21
26393.6,15
26400,28
26406.4,21
26412.8,26
26419.2,20
26425.6,17
26432,16
26438.4,24
26444.8,16
26451.2,16
26457.6,21
26464,16
26470.4,14
26476.8,25
26483.2,15
26489.6,14
26496,15
26502.4,21
26508.8,22
26515.2,15
26521.6,13
26528,22
26534.4,14
26540.8,22
26547.2,17
26553.6,17
26560,14
26566.4,14
26572.8,23
26579.2,20
26585.6,16
26592,25
26598.4,12
26604.8,11
26611.2,15
26617.6,14
26624,11
26630.4,18
26636.8,12
26643.2,12
26649.6,15
26656,12
26662.4,10
26668.8,16
26675.2,9
26681.6,13
26688,14
26694.4,12
26700.8,19
26707.2,10
26713.6,18
26720,15
26726.4,13
26732.8,8
26739.2,7
26745.6,5
26752,13
26758.4,16
26764.8,9
26771.2,8
26777.6,12
26784,10
26790.4,9
26796.8,9
26803.2,7
26809.6,12
26816,13
26822.4,11
26828.8,10
26835.2,4
26841.6,13
26848,7
26854.4,8
26860.8,13
26867.2,11
26873.6,6
26880,6
26886.4,8
26892.8,5
26899.2,5
26905.6,7
26912,6
26918.4,4
26924.8,8
26931.2,8
26937.6,14
26944,4
26950.4,8
26956.8,6
26963.2,6
26969.6,16
26976,3
26982.4,10
26988.8,5
26995.2,12
27001.6,7
27008,6
27014.4,7
27020.8,9
27027.2,4
27033.6,3
27040,10
27046.4,6
27052.8,8
27059.2,7
27065.6,9
27072,5
27078.4,5
27084.8,5
27091.2,2
27097.6,6
27104,7
27110.4,2
27116.8,5
27123.2,6
27129.6,5
27136,3
27142.4,8
27148.8,6
27155.2,5
27161.6,7
27168,3
27174.4,8
27180.8,3
27187.2,5
27193.6,4
27200,6
27212.8,6
27219.2,8
27225.6,4
27232,4
27238.4,6
27244.8,7
27251.2,11
27257.6,6
27264,7
27270.4,4
27276.8,4
27283.2,3
27289.6,7
27296,4
27302.4,3
27308.8,7
27315.2,2
27321.6,6
27328,2
27334.4,7
27340.8,4
27347.2,1
27353.6,3
27360,5
27366.4,9
27372.8,5
27379.2,4
27385.6,4
27392,2
27398.4,3
27404.8,2
27411.2,4
27417.6,3
27424,3
27430.4,6
27436.8,4
27443.2,3
27449.6,3
27456,4
27462.4,3
27468.8,5
27475.2,3
27481.6,1
27488,2
27494.4,5
27500.8,10
27507.2,6
27513.6,1
27520,1
27526.4,6
27532.8,3
27539.2,3
27545.6,4
27552,2
27558.4,1
27564.8,8
27571.2,3
27577.6,2
27584,3
27590.4,7
27596.8,6
27603.2,6
27609.6,3
27616,1
27622.4,4
27628.8,4
27635.2,4
27641.6,2
27648,6
27654.4,5
27660.8,5
27667.2,4
27673.6,5
27680,3
27692.8,3
27699.2,3
27705.6,5
27712,3
27718.4,4
27724.8,3
27731.2,4
27737.6,4
27744,2
27750.4,3
27756.8,1
27763.2,3
27769.6,4
27776,5
27782.4,3
27788.8,1
27795.2,5
27801.6,2
27808,5
27814.4,4
27820.8,3
27827.2,5
27833.6,3
27840,3
27846.4,5
27852.8,5
27859.2,1
27865.6,2
27872,5
27878.4,1
27891.2,6
27897.6,1
27904,4
27910.4,2
27916.8,7
27923.2,1
27929.6,3
27936,9
27942.4,2
27948.8,6
27961.6,2
27974.4,3
27980.8,5
27987.2,6
27993.6,8
28000,8
28006.4,1
28012.8,1
28019.2,3
28025.6,2
28032,1
28038.4,2
28044.8,1
28057.6,4
28064,4
28070.4,4
28076.8,5
28083.2,8
28089.6,4
28102.4,1
28115.2,1
28121.6,3
28128,1
28134.4,4
28140.8,4
28147.2,2
28153.6,2
28160,3
28166.4,4
28172.8,3
28179.2,3
28185.6,3
28192,4
28198.4,6
28204.8,5
28211.2,5
28224,2
28230.4,3
28236.8,1
28243.2,2
28249.6,1
28256,2
28262.4,1
28275.2,4
28281.6,2
28288,4
28294.4,3
28300.8,3
28307.2,2
28313.6,4
28320,7
28326.4,2
28332.8,1
28339.2,4
28345.6,3
28352,4
28358.4,1
28364.8,1
28371.2,5
28384,3
28390.4,3
28396.8,3
28403.2,2
28409.6,3
28416,3
28422.4,5
28428.8,3
28435.2,3
28441.6,3
28448,3
28454.4,4
28460.8,4
28467.2,2
28473.6,2
28480,6
28486.4,6
28492.8,3
28499.2,2
28505.6,2
28512,7
28518.4,3
28524.8,3
28531.2,2
28537.6,4
28544,2
28550.4,2
28556.8,2
28563.2,3
28569.6,1
28576,4
28582.4,2
28588.8,3
28595.2,6
28601.6,6
28608,5
28614.4,2
28620.8,2
28627.2,4
28633.6,4
28640,1
28646.4,2
28659.2,2
28665.6,2
28672,5
28678.4,4
28691.2,5
28697.6,2
28704,3
28710.4,4
28716.8,3
28723.2,1
28729.6,2
28736,1
28748.8,3
28755.2,3
28761.6,2
28768,5
28774.4,7
28787.2,4
28793.6,4
28806.4,3
28812.8,2
28819.2,1
28825.6,2
28832,1
28838.4,1
28844.8,3
28851.2,4
28857.6,3
28870.4,1
28876.8,3
28889.6,2
28896,3
28902.4,2
28908.8,2
28921.6,1
28928,1
28934.4,3
28940.8,1
28947.2,4
28960,1
28966.4,1
28972.8,2
28985.6,1
28992,1
28998.4,2
29004.8,2
29011.2,1
29017.6,1
29024,2
29030.4,1
29036.8,2
29043.2,1
29049.6,3
29056,2
29068.8,1
29081.6,2
29088,1
29094.4,3
29100.8,1
29107.2,1
29113.6,4
29120,4
29132.8,2
29139.2,1
29152,1
29164.8,4
29171.2,4
29177.6,1
29184,3
29190.4,2
29196.8,5
29203.2,1
29209.6,3
29222.4,1
29228.8,2
29235.2,1
29241.6,1
29248,2
29254.4,2
29260.8,1
29273.6,2
29280,3
29292.8,2
29312,1
29318.4,1
29324.8,3
29344,2
29350.4,2
29356.8,1
29363.2,1
29369.6,1
29376,2
29388.8,1
29401.6,4
29408,1
29427.2,2
29433.6,1
29440,1
29446.4,3
29459.2,2
29465.6,2
29472,1
29478.4,1
29484.8,3
29504,2
29516.8,1
29536,1
29542.4,2
29555.2,2
29568,2
29574.4,1
29580.8,2
29587.2,1
29593.6,1
29600,2
29606.4,2
29619.2,1
29625.6,1
29632,2
29638.4,1
29644.8,1
29657.6,2
29664,1
29676.8,2
29683.2,1
29689.6,2
29696,1
29734.4,1
29747.2,1
29766.4,1
29772.8,1
29785.6,1
29798.4,2
29804.8,4
29811.2,1
29817.6,2
29824,1
29830.4,1
29836.8,3
29862.4,1
29875.2,1
29881.6,1
29907.2,1
29920,1
29926.4,1
29932.8,1
29939.2,2
29958.4,1
29971.2,1
29996.8,1
30003.2,1
30016,1
30060.8,1
30067.2,1
30092.8,3
30105.6,1
30112,1
30144,1
30150.4,2
30195.2,1
30214.4,1
30240,1
30246.4,2
30304,1
30310.4,1
30355.2,1
30374.4,1
30380.8,1
30400,2
30425.6,1
30432,1
30457.6,1
30464,1
30470.4,1
30489.6,2
30502.4,1
30521.6,1
30553.6,1
30560,1
30592,3
30662.4,1
30688,1
30700.8,3
30739.2,1
30841.6,1
30848,1
30892.8,1
30899.2,1
30924.8,1
30956.8,1
31001.6,1
31027.2,1
31136,1
31180.8,1
31353.6,1
31360,1
31488,1
31590.4,1
31801.6,1
31968,1
32064,1
32243.2,1
32396.8,1
32473.6,1
33734.4,1
33843.2,1
34361.6,1
34835.2,1
35961.6,1
37248,1
44844.8,1
