10624,234
10630.4,203
10636.8,196
10643.2,198
10649.6,227
10656,210
10662.4,206
10668.8,202
10675.2,189
10681.6,158
10688,162
10694.4,158
10700.8,165
10707.2,186
10713.6,190
10720,164
10726.4,155
10732.8,153
10739.2,167
10745.6,159
10752,179
10758.4,162
10764.8,172
10771.2,164
10777.6,160
10784,176
10790.4,150
10796.8,183
10803.2,189
10809.6,172
10816,152
10822.4,186
10828.8,177
10835.2,197
10841.6,179
10848,207
10854.4,191
10860.8,195
10867.2,175
10873.6,171
10880,166
10886.4,183
10892.8,161
10899.2,158
10905.6,150
10912,138
10918.4,161
10924.8,146
10931.2,143
10937.6,141
10944,141
10950.4,118
10956.8,112
10963.2,114
10969.6,103
10976,113
10982.4,91
10988.8,81
10995.2,78
11001.6,92
11008,84
11014.4,55
11020.8,77
11027.2,61
11033.6,60
11040,59
11046.4,64
11052.8,60
11059.2,45
11065.6,56
11072,56
11078.4,62
11084.8,58
11091.2,56
11097.6,45
11104,47
11110.4,55
11116.8,40
11123.2,40
11129.6,50
11136,40
11142.4,44
11148.8,37
11155.2,43
11161.6,40
11168,45
11174.4,45
11180.8,37
11187.2,27
11193.6,34
11200,31
11206.4,36
11212.8,35
11219.2,21
11225.6,24
11232,30
11238.4,25
11244.8,25
11251.2,19
11257.6,21
11264,21
11270.4,11
11276.8,16
11283.2,19
11289.6,19
11296,11
11302.4,12
11308.8,14
11315.2,11
11321.6,8
11328,16
11334.4,8
11340.8,9
11347.2,15
11353.6,10
11360,8
11366.4,5
11372.8,11
11379.2,6
11385.6,10
11392,5
11398.4,7
11404.8,4
11411.2,4
11417.6,6
11424,6
11430.4,6
11436.8,3
11443.2,10
11449.6,3
11456,4
11462.4,9
11468.8,4
11475.2,1
11481.6,3
11488,3
11494.4,2
11500.8,2
11507.2,4
11513.6,4
11520,6
11526.4,5
11532.8,6
11539.2,2
11558.4,4
11564.8,2
11571.2,1
11577.6,1
11584,2
11590.4,2
11596.8,1
11609.6,1
11616,1
11635.2,2
11641.6,2
11648,2
11654.4,2
11660.8,2
11673.6,2
11680,1
11686.4,1
11692.8,1
11718.4,2
11724.8,1
11731.2,4
11737.6,1
11744,1
11750.4,1
11756.8,1
11769.6,1
11776,1
11782.4,1
11788.8,2
11795.2,1
11801.6,2
11814.4,2
11820.8,1
11833.6,2
11840,1
11852.8,1
11859.2,1
11865.6,1
11878.4,1
11891.2,1
11923.2,1
11948.8,1
11955.2,1
11968,1
12000,1
12025.6,1
12057.6,2
12070.4,2
12083.2,2
12096,1
12102.4,2
12128,1
12172.8,1
12192,2
12211.2,1
12217.6,1
12262.4,1
12281.6,1
12288,1
12371.2,1
12390.4,1
12422.4,1
12435.2,1
12499.2,1
12563.2,1
12569.6,1
12576,1
12582.4,1
12588.8,1
12614.4,1
12620.8,1
12697.6,1
12998.4,1
13043.2,2
13081.6,1
13401.6,2
13491.2,1
14483.2,1
15014.4,1
15417.6,1
15782.4,1
