58969.6,4
58976,3
58982.4,7
58988.8,5
58995.2,7
59001.6,2
59008,2
59014.4,6
59020.8,2
59027.2,4
59033.6,8
59040,1
59046.4,3
59052.8,6
59059.2,2
59065.6,6
59072,2
59078.4,7
59084.8,2
59097.6,3
59104,4
59110.4,2
59116.8,3
59123.2,5
59129.6,5
59136,9
59142.4,7
59148.8,5
59155.2,3
59161.6,8
59168,6
59174.4,7
59180.8,7
59187.2,5
59193.6,5
59200,3
59206.4,2
59212.8,5
59219.2,4
59225.6,3
59232,5
59238.4,6
59244.8,3
59251.2,6
59257.6,5
59264,9
59270.4,5
59276.8,5
59283.2,2
59289.6,11
59296,2
59302.4,7
59308.8,4
59315.2,7
59321.6,4
59328,3
59334.4,4
59340.8,7
59347.2,9
59353.6,2
59360,8
59366.4,4
59372.8,7
59379.2,11
59385.6,4
59392,8
59398.4,6
59404.8,3
59411.2,2
59417.6,6
59424,5
59430.4,4
59436.8,3
59443.2,5
59449.6,2
59462.4,5
59468.8,10
59475.2,7
59481.6,6
59488,7
59494.4,6
59500.8,8
59507.2,8
59513.6,5
59520,7
59526.4,3
59532.8,6
59539.2,2
59545.6,7
59552,7
59558.4,4
59564.8,6
59571.2,5
59577.6,5
59584,7
59590.4,1
59596.8,7
59603.2,3
59609.6,4
59616,6
59622.4,8
59628.8,4
59635.2,3
59641.6,3
59648,8
59654.4,12
59660.8,7
59667.2,6
59673.6,4
59680,5
59686.4,2
59692.8,6
59699.2,2
59705.6,9
59712,6
59718.4,3
59724.8,10
59731.2,13
59737.6,5
59744,7
59750.4,2
59756.8,7
59763.2,7
59769.6,8
59776,2
59782.4,5
59788.8,6
59795.2,5
59801.6,4
59808,9
59814.4,7
59820.8,7
59827.2,5
59833.6,7
59840,8
59846.4,11
59852.8,8
59859.2,9
59865.6,4
59872,8
59878.4,5
59884.8,6
59891.2,2
59897.6,4
59904,9
59910.4,3
59916.8,4
59923.2,6
59929.6,5
59936,5
59942.4,7
59948.8,6
59955.2,8
59961.6,5
59968,5
59974.4,5
59980.8,5
59987.2,4
59993.6,2
60000,9
60006.4,5
60012.8,6
60019.2,5
60025.6,6
60032,9
60038.4,7
60044.8,7
60051.2,3
60057.6,11
60064,10
60070.4,6
60076.8,5
60083.2,8
60089.6,5
60096,2
60102.4,2
60108.8,8
60115.2,6
60121.6,8
60128,5
60134.4,8
60140.8,6
60147.2,3
60153.6,12
60160,5
60166.4,6
60172.8,5
60179.2,4
60185.6,9
60192,5
60198.4,8
60204.8,8
60211.2,5
60217.6,5
60224,2
60230.4,2
60236.8,7
60243.2,5
60249.6,8
60256,8
60262.4,8
60268.8,4
60275.2,3
60281.6,8
60288,11
60294.4,8
60300.8,11
60307.2,9
60313.6,4
60320,4
60326.4,1
60332.8,8
60339.2,7
60345.6,9
60352,8
60358.4,5
60364.8,3
60371.2,7
60377.6,5
60384,6
60390.4,6
60396.8,6
60403.2,8
60409.6,3
60416,6
60422.4,3
60428.8,11
60435.2,3
60441.6,17
60448,8
60454.4,9
60460.8,7
60467.2,9
60473.6,7
60480,5
60486.4,5
60492.8,8
60499.2,7
60505.6,5
60512,14
60518.4,5
60524.8,9
60531.2,12
60537.6,8
60544,5
60550.4,5
60556.8,6
60563.2,9
60569.6,3
60576,10
60582.4,6
60588.8,8
60595.2,7
60601.6,7
60608,15
60614.4,7
60620.8,5
60627.2,7
60633.6,5
60640,4
60646.4,3
60652.8,10
60659.2,9
60665.6,7
60672,12
60678.4,7
60684.8,8
60691.2,7
60697.6,17
60704,6
60710.4,11
60716.8,16
60723.2,10
60729.6,7
60736,12
60742.4,4
60748.8,3
60755.2,9
60761.6,10
60768,14
60774.4,9
60780.8,10
60787.2,12
60793.6,16
60800,8
60806.4,9
60812.8,8
60819.2,11
60825.6,17
60832,8
60838.4,6
60844.8,10
60851.2,10
60857.6,8
60864,9
60870.4,10
60876.8,16
60883.2,10
60889.6,11
60896,10
60902.4,2
60908.8,11
60915.2,9
60921.6,7
60928,13
60934.4,10
60940.8,7
60947.2,11
60953.6,9
60960,6
60966.4,9
60972.8,6
60979.2,10
60985.6,10
60992,10
60998.4,10
61004.8,17
61011.2,13
61017.6,5
61024,8
61030.4,7
61036.8,6
61043.2,12
61049.6,2
61056,7
61062.4,11
61068.8,12
61075.2,14
61081.6,10
61088,5
61094.4,9
61100.8,10
61107.2,8
61113.6,8
61120,10
61126.4,10
61132.8,12
61139.2,7
61145.6,11
61152,7
61158.4,10
61164.8,8
61171.2,9
61177.6,7
61184,9
61190.4,13
61196.8,9
61203.2,12
61209.6,8
61216,7
61222.4,8
61228.8,8
61235.2,6
61241.6,4
61248,4
61254.4,5
61260.8,5
61267.2,6
61273.6,10
61280,15
61286.4,12
61292.8,6
61299.2,10
61305.6,13
61312,8
61318.4,17
61324.8,9
61331.2,12
61337.6,7
61344,9
61350.4,12
61356.8,3
61363.2,8
61369.6,8
61376,7
61382.4,17
61388.8,11
61395.2,7
61401.6,13
61408,13
61414.4,14
61420.8,13
61427.2,11
61433.6,14
61440,9
61446.4,7
61452.8,8
61459.2,9
61465.6,9
61472,14
61478.4,11
61484.8,12
61491.2,8
61497.6,9
61504,7
61510.4,13
61516.8,11
61523.2,7
61529.6,7
61536,10
61542.4,11
61548.8,13
61555.2,20
61561.6,6
61568,11
61574.4,15
61580.8,11
61587.2,4
61593.6,11
61600,6
61606.4,15
61612.8,9
61619.2,9
61625.6,13
61632,6
61638.4,8
61644.8,9
61651.2,9
61657.6,10
61664,12
61670.4,7
61676.8,9
61683.2,7
61689.6,10
61696,14
61702.4,11
61708.8,14
61715.2,12
61721.6,12
61728,8
61734.4,5
61740.8,15
61747.2,4
61753.6,9
61760,10
61766.4,13
61772.8,5
61779.2,10
61785.6,13
61792,16
61798.4,13
61804.8,13
61811.2,7
61817.6,7
61824,9
61830.4,7
61836.8,11
61843.2,11
61849.6,13
61856,9
61862.4,15
61868.8,11
61875.2,15
61881.6,10
61888,12
61894.4,10
61900.8,11
61907.2,12
61913.6,11
61920,13
61926.4,9
61932.8,15
61939.2,13
61945.6,11
61952,12
61958.4,13
61964.8,7
61971.2,13
61977.6,13
61984,11
61990.4,11
61996.8,13
62003.2,16
62009.6,13
62016,9
62022.4,16
62028.8,15
62035.2,12
62041.6,6
62048,13
62054.4,6
62060.8,9
62067.2,17
62073.6,14
62080,14
62086.4,19
62092.8,10
62099.2,13
62105.6,7
62112,12
62118.4,16
62124.8,15
62131.2,16
62137.6,15
62144,16
62150.4,10
62156.8,11
62163.2,10
62169.6,6
62176,16
62182.4,12
62188.8,14
62195.2,10
62201.6,18
62208,17
62214.4,8
62220.8,13
62227.2,15
62233.6,8
62240,13
62246.4,7
62252.8,15
62259.2,5
62265.6,13
62272,13
62278.4,11
62284.8,16
62291.2,23
62297.6,15
62304,13
62310.4,20
62316.8,8
62323.2,6
62329.6,12
62336,17
62342.4,8
62348.8,10
62355.2,17
62361.6,12
62368,13
62374.4,13
62380.8,14
62387.2,14
62393.6,10
62400,11
62406.4,7
62412.8,14
62419.2,8
62425.6,6
62432,12
62438.4,9
62444.8,11
62451.2,15
62457.6,11
62464,18
62470.4,15
62476.8,7
62483.2,12
62489.6,11
62496,15
62502.4,10
62508.8,14
62515.2,11
62521.6,12
62528,15
62534.4,10
62540.8,15
62547.2,14
62553.6,16
62560,9
62566.4,8
62572.8,5
62579.2,12
62585.6,15
62592,12
62598.4,16
62604.8,16
62611.2,13
62617.6,16
62624,19
62630.4,14
62636.8,11
62643.2,15
62649.6,11
62656,7
62662.4,11
62668.8,17
62675.2,10
62681.6,16
62688,12
62694.4,14
62700.8,22
62707.2,10
62713.6,11
62720,12
62726.4,14
62732.8,19
62739.2,16
62745.6,11
62752,10
62758.4,17
62764.8,17
62771.2,17
62777.6,17
62784,10
62790.4,16
62796.8,16
62803.2,14
62809.6,15
62816,12
62822.4,16
62828.8,15
62835.2,18
62841.6,12
62848,21
62854.4,9
62860.8,15
62867.2,15
62873.6,13
62880,13
62886.4,15
62892.8,21
62899.2,23
62905.6,13
62912,15
62918.4,16
62924.8,13
62931.2,11
62937.6,13
62944,10
62950.4,9
62956.8,15
62963.2,15
62969.6,10
62976,9
62982.4,11
62988.8,15
62995.2,20
63001.6,13
63008,12
63014.4,12
63020.8,13
63027.2,11
63033.6,15
63040,8
63046.4,16
63052.8,18
63059.2,11
63065.6,16
63072,12
63078.4,12
63084.8,19
63091.2,24
63097.6,11
63104,19
63110.4,18
63116.8,14
63123.2,12
63129.6,16
63136,16
63142.4,18
63148.8,13
63155.2,12
63161.6,14
63168,13
63174.4,13
63180.8,7
63187.2,13
63193.6,10
63200,21
63206.4,13
63212.8,11
63219.2,15
63225.6,17
63232,15
63238.4,11
63244.8,8
63251.2,21
63257.6,14
63264,10
63270.4,16
63276.8,11
63283.2,10
63289.6,17
63296,11
63302.4,14
63308.8,13
63315.2,15
63321.6,11
63328,12
63334.4,12
63340.8,11
63347.2,17
63353.6,20
63360,11
63366.4,11
63372.8,18
63379.2,18
63385.6,17
63392,12
63398.4,12
63404.8,12
63411.2,12
63417.6,17
63424,12
63430.4,11
63436.8,9
63443.2,16
63449.6,14
63456,22
63462.4,17
63468.8,15
63475.2,12
63481.6,20
63488,18
63494.4,12
63500.8,12
63507.2,15
63513.6,15
63520,13
63526.4,19
63532.8,11
63539.2,18
63545.6,17
63552,15
63558.4,20
63564.8,12
63571.2,15
63577.6,12
63584,19
63590.4,21
63596.8,20
63603.2,15
63609.6,16
63616,9
63622.4,12
63628.8,17
63635.2,24
63641.6,18
63648,15
63654.4,18
63660.8,8
63667.2,16
63673.6,14
63680,21
63686.4,11
63692.8,15
63699.2,12
63705.6,10
63712,17
63718.4,14
63724.8,17
63731.2,14
63737.6,15
63744,24
63750.4,14
63756.8,14
63763.2,16
63769.6,21
63776,15
63782.4,11
63788.8,10
63795.2,15
63801.6,17
63808,12
63814.4,16
63820.8,17
63827.2,11
63833.6,20
63840,15
63846.4,15
63852.8,19
63859.2,10
63865.6,15
63872,18
63878.4,19
63884.8,17
63891.2,12
63897.6,21
63904,14
63910.4,17
63916.8,13
63923.2,17
63929.6,16
63936,12
63942.4,18
63948.8,13
63955.2,16
63961.6,24
63968,18
63974.4,13
63980.8,14
63987.2,17
63993.6,10
64000,18
64006.4,8
64012.8,7
64019.2,22
64025.6,15
64032,15
64038.4,19
64044.8,13
64051.2,11
64057.6,12
64064,24
64070.4,15
64076.8,9
64083.2,13
64089.6,10
64096,24
64102.4,18
64108.8,18
64115.2,21
64121.6,20
64128,16
64134.4,22
64140.8,12
64147.2,17
64153.6,9
64160,9
64166.4,13
64172.8,18
64179.2,18
64185.6,19
64192,11
64198.4,15
64204.8,19
64211.2,19
64217.6,12
64224,18
64230.4,14
64236.8,12
64243.2,14
64249.6,19
64256,9
64262.4,20
64268.8,10
64275.2,12
64281.6,27
64288,17
64294.4,12
64300.8,15
64307.2,17
64313.6,12
64320,11
64326.4,21
64332.8,14
64339.2,17
64345.6,11
64352,27
64358.4,19
64364.8,15
64371.2,16
64377.6,16
64384,8
64390.4,22
64396.8,13
64403.2,17
64409.6,17
64416,14
64422.4,24
64428.8,19
64435.2,17
64441.6,19
64448,13
64454.4,19
64460.8,15
64467.2,15
64473.6,22
64480,11
64486.4,16
64492.8,17
64499.2,18
64505.6,20
64512,19
64518.4,17
64524.8,22
64531.2,18
64537.6,20
64544,18
64550.4,22
64556.8,12
64563.2,15
64569.6,14
64576,17
64582.4,9
64588.8,29
64595.2,14
64601.6,15
64608,14
64614.4,16
64620.8,21
64627.2,12
64633.6,20
64640,9
64646.4,19
64652.8,6
64659.2,14
64665.6,15
64672,19
64678.4,24
64684.8,15
64691.2,15
64697.6,16
64704,16
64710.4,13
64716.8,20
64723.2,17
64729.6,20
64736,13
64742.4,15
64748.8,11
64755.2,16
64761.6,14
64768,17
64774.4,12
64780.8,16
64787.2,16
64793.6,21
64800,21
64806.4,11
64812.8,11
64819.2,17
64825.6,22
64832,17
64838.4,23
64844.8,10
64851.2,17
64857.6,17
64864,10
64870.4,10
64876.8,20
64883.2,15
64889.6,19
64896,16
64902.4,25
64908.8,16
64915.2,17
64921.6,19
64928,18
64934.4,20
64940.8,23
64947.2,12
64953.6,20
64960,19
64966.4,19
64972.8,22
64979.2,19
64985.6,14
64992,15
64998.4,19
65004.8,9
65011.2,12
65017.6,19
65024,19
65030.4,9
65036.8,21
65043.2,18
65049.6,14
65056,21
65062.4,16
65068.8,19
65075.2,20
65081.6,24
65088,21
65094.4,17
65100.8,17
65107.2,14
65113.6,8
65120,18
65126.4,23
65132.8,20
65139.2,19
65145.6,15
65152,15
65158.4,7
65164.8,18
65171.2,17
65177.6,15
65184,16
65190.4,19
65196.8,24
65203.2,12
65209.6,22
65216,12
65222.4,15
65228.8,14
65235.2,21
65241.6,12
65248,17
65254.4,17
65260.8,14
65267.2,23
65273.6,8
65280,19
65286.4,20
65292.8,16
65299.2,16
65305.6,16
65312,14
65318.4,17
65324.8,14
65331.2,18
65337.6,14
65344,20
65350.4,16
65356.8,13
65363.2,14
65369.6,17
65376,14
65382.4,13
65388.8,11
65395.2,18
65401.6,11
65408,27
65414.4,13
65420.8,18
65427.2,21
65433.6,17
65440,21
65446.4,30
65452.8,18
65459.2,19
65465.6,19
65472,14
65478.4,20
65484.8,25
65491.2,23
65497.6,20
65504,20
65510.4,12
65516.8,18
65523.2,25
65529.6,16
65536,12
65542.4,17
65548.8,20
65555.2,19
65561.6,11
65568,15
65574.4,18
65580.8,12
65587.2,15
65593.6,20
65600,23
65606.4,17
65612.8,22
65619.2,17
65625.6,9
65632,14
65638.4,17
65644.8,20
65651.2,9
65657.6,14
65664,21
65670.4,20
65676.8,15
65683.2,19
65689.6,14
65696,14
65702.4,9
65708.8,15
65715.2,16
65721.6,22
65728,12
65734.4,22
65740.8,18
65747.2,10
65753.6,22
65760,17
65766.4,24
65772.8,18
65779.2,14
65785.6,11
65792,19
65798.4,11
65804.8,10
65811.2,11
65817.6,17
65824,20
65830.4,18
65836.8,13
65843.2,15
65849.6,14
65856,26
65862.4,14
65868.8,10
65875.2,16
65881.6,16
65888,11
65894.4,13
65900.8,21
65907.2,22
65913.6,13
65920,11
65926.4,22
65932.8,25
65939.2,13
65945.6,12
65952,14
65958.4,19
65964.8,20
65971.2,15
65977.6,17
65984,15
65990.4,14
65996.8,7
66003.2,12
66009.6,19
66016,22
66022.4,14
66028.8,21
66035.2,17
66041.6,17
66048,21
66054.4,19
66060.8,15
66067.2,22
66073.6,11
66080,22
66086.4,25
66092.8,12
66099.2,22
66105.6,22
66112,16
66118.4,18
66124.8,18
66131.2,19
66137.6,25
66144,20
66150.4,24
66156.8,23
66163.2,11
66169.6,15
66176,14
66182.4,8
66188.8,19
66195.2,20
66201.6,16
66208,19
66214.4,14
66220.8,16
66227.2,21
66233.6,11
66240,17
66246.4,19
66252.8,15
66259.2,19
66265.6,14
66272,15
66278.4,14
66284.8,14
66291.2,12
66297.6,17
66304,16
66310.4,19
66316.8,13
66323.2,16
66329.6,25
66336,18
66342.4,11
66348.8,16
66355.2,15
66361.6,18
66368,18
66374.4,20
66380.8,17
66387.2,17
66393.6,18
66400,24
66406.4,17
66412.8,15
66419.2,19
66425.6,12
66432,12
66438.4,28
66444.8,10
66451.2,13
66457.6,22
66464,18
66470.4,21
66476.8,17
66483.2,25
66489.6,14
66496,22
66502.4,20
66508.8,17
66515.2,22
66521.6,21
66528,18
66534.4,11
66540.8,14
66547.2,19
66553.6,13
66560,13
66566.4,19
66572.8,18
66579.2,24
66585.6,13
66592,13
66598.4,18
66604.8,17
66611.2,17
66617.6,14
66624,17
66630.4,10
66636.8,21
66643.2,28
66649.6,12
66656,17
66662.4,11
66668.8,15
66675.2,16
66681.6,15
66688,19
66694.4,14
66700.8,18
66707.2,19
66713.6,13
66720,19
66726.4,28
66732.8,18
66739.2,22
66745.6,14
66752,18
66758.4,17
66764.8,17
66771.2,17
66777.6,13
66784,15
66790.4,11
66796.8,11
66803.2,22
66809.6,10
66816,21
66822.4,14
66828.8,21
66835.2,18
66841.6,21
66848,13
66854.4,29
66860.8,24
66867.2,22
66873.6,9
66880,19
66886.4,19
66892.8,16
66899.2,14
66905.6,15
66912,14
66918.4,16
66924.8,16
66931.2,17
66937.6,17
66944,21
66950.4,20
66956.8,14
66963.2,21
66969.6,29
66976,21
66982.4,18
66988.8,20
66995.2,17
67001.6,24
67008,15
67014.4,16
67020.8,14
67027.2,18
67033.6,17
67040,13
67046.4,20
67052.8,22
67059.2,16
67065.6,21
67072,22
67078.4,12
67084.8,20
67091.2,18
67097.6,15
67104,12
67110.4,14
67116.8,21
67123.2,16
67129.6,18
67136,13
67142.4,27
67148.8,15
67155.2,18
67161.6,11
67168,16
67174.4,13
67180.8,17
67187.2,16
67193.6,22
67200,18
67206.4,14
67212.8,22
67219.2,15
67225.6,15
67232,20
67238.4,16
67244.8,16
67251.2,11
67257.6,17
67264,17
67270.4,13
67276.8,25
67283.2,14
67289.6,9
67296,21
67302.4,18
67308.8,10
67315.2,11
67321.6,15
67328,27
67334.4,19
67340.8,21
67347.2,20
67353.6,17
67360,25
67366.4,10
67372.8,18
67379.2,12
67385.6,14
67392,23
67398.4,17
67404.8,17
67411.2,13
67417.6,19
67424,19
67430.4,22
67436.8,15
67443.2,15
67449.6,13
67456,13
67462.4,18
67468.8,19
67475.2,17
67481.6,16
67488,21
67494.4,18
67500.8,21
67507.2,26
67513.6,12
67520,16
67526.4,6
67532.8,15
67539.2,20
67545.6,19
67552,12
67558.4,17
67564.8,12
67571.2,12
67577.6,15
67584,14
67590.4,12
67596.8,24
67603.2,25
67609.6,11
67616,15
67622.4,13
67628.8,19
67635.2,15
67641.6,22
67648,12
67654.4,16
67660.8,10
67667.2,15
67673.6,12
67680,22
67686.4,19
67692.8,11
67699.2,11
67705.6,24
67712,18
67718.4,16
67724.8,27
67731.2,20
67737.6,10
67744,24
67750.4,19
67756.8,8
67763.2,16
67769.6,13
67776,17
67782.4,17
67788.8,15
67795.2,20
67801.6,13
67808,10
67814.4,22
67820.8,11
67827.2,17
67833.6,15
67840,16
67846.4,17
67852.8,15
67859.2,23
67865.6,23
67872,16
67878.4,5
67884.8,26
67891.2,22
67897.6,25
67904,18
67910.4,21
67916.8,18
67923.2,15
67929.6,14
67936,14
67942.4,21
67948.8,13
67955.2,20
67961.6,20
67968,17
67974.4,18
67980.8,29
67987.2,17
67993.6,16
68000,25
68006.4,16
68012.8,21
68019.2,11
68025.6,17
68032,16
68038.4,17
68044.8,22
68051.2,27
68057.6,15
68064,18
68070.4,16
68076.8,21
68083.2,20
68089.6,18
68096,26
68102.4,22
68108.8,15
68115.2,18
68121.6,19
68128,18
68134.4,18
68140.8,15
68147.2,18
68153.6,15
68160,16
68166.4,20
68172.8,17
68179.2,12
68185.6,17
68192,25
68198.4,15
68204.8,15
68211.2,17
68217.6,17
68224,26
68230.4,16
68236.8,11
68243.2,15
68249.6,19
68256,21
68262.4,19
68268.8,13
68275.2,12
68281.6,14
68288,15
68294.4,18
68300.8,21
68307.2,18
68313.6,13
68320,16
68326.4,18
68332.8,17
68339.2,25
68345.6,23
68352,15
68358.4,11
68364.8,17
68371.2,22
68377.6,10
68384,12
68390.4,14
68396.8,26
68403.2,17
68409.6,20
68416,14
68422.4,12
68428.8,10
68435.2,15
68441.6,21
68448,20
68454.4,17
68460.8,19
68467.2,13
68473.6,17
68480,25
68486.4,17
68492.8,15
68499.2,15
68505.6,15
68512,22
68518.4,19
68524.8,18
68531.2,16
68537.6,14
68544,24
68550.4,15
68556.8,21
68563.2,22
68569.6,20
68576,21
68582.4,21
68588.8,19
68595.2,15
68601.6,14
68608,10
68614.4,23
68620.8,11
68627.2,22
68633.6,21
68640,20
68646.4,19
68652.8,17
68659.2,17
68665.6,21
68672,22
68678.4,19
68684.8,28
68691.2,20
68697.6,19
68704,19
68710.4,21
68716.8,22
68723.2,17
68729.6,18
68736,20
68742.4,22
68748.8,21
68755.2,18
68761.6,22
68768,15
68774.4,21
68780.8,15
68787.2,15
68793.6,19
68800,20
68806.4,23
68812.8,17
68819.2,24
68825.6,23
68832,16
68838.4,17
68844.8,16
68851.2,26
68857.6,20
68864,19
68870.4,16
68876.8,20
68883.2,17
68889.6,12
68896,16
68902.4,17
68908.8,24
68915.2,16
68921.6,19
68928,14
68934.4,22
68940.8,22
68947.2,14
68953.6,16
68960,9
68966.4,14
68972.8,19
68979.2,15
68985.6,19
68992,17
68998.4,19
69004.8,23
69011.2,20
69017.6,24
69024,19
69030.4,21
69036.8,14
69043.2,14
69049.6,13
69056,22
69062.4,16
69068.8,18
69075.2,20
69081.6,15
69088,12
69094.4,18
69100.8,22
69107.2,17
69113.6,20
69120,13
69126.4,18
69132.8,12
69139.2,20
69145.6,19
69152,15
69158.4,17
69164.8,20
69171.2,16
69177.6,14
69184,15
69190.4,15
69196.8,27
69203.2,25
69209.6,18
69216,24
69222.4,14
69228.8,17
69235.2,21
69241.6,17
69248,17
69254.4,19
69260.8,19
69267.2,21
69273.6,19
69280,18
69286.4,25
69292.8,27
69299.2,22
69305.6,21
69312,32
69318.4,19
69324.8,22
69331.2,17
69337.6,15
69344,13
69350.4,17
69356.8,21
69363.2,18
69369.6,14
69376,19
69382.4,25
69388.8,18
69395.2,13
69401.6,17
69408,14
69414.4,16
69420.8,24
69427.2,19
69433.6,16
69440,23
69446.4,24
69452.8,19
69459.2,18
69465.6,25
69472,14
69478.4,18
69484.8,23
69491.2,15
69497.6,21
69504,17
69510.4,18
69516.8,20
69523.2,23
69529.6,22
69536,15
69542.4,19
69548.8,25
69555.2,13
69561.6,23
69568,18
69574.4,18
69580.8,26
69587.2,13
69593.6,17
69600,23
69606.4,18
69612.8,15
69619.2,19
69625.6,20
69632,21
69638.4,17
69644.8,20
69651.2,20
69657.6,24
69664,16
69670.4,13
69676.8,27
69683.2,22
69689.6,24
69696,22
69702.4,20
69708.8,17
69715.2,20
69721.6,17
69728,13
69734.4,26
69740.8,16
69747.2,28
69753.6,16
69760,25
69766.4,20
69772.8,23
69779.2,19
69785.6,18
69792,14
69798.4,20
69804.8,28
69811.2,17
69817.6,11
69824,17
69830.4,17
69836.8,20
69843.2,27
69849.6,17
69856,26
69862.4,19
69868.8,14
69875.2,23
69881.6,13
69888,14
69894.4,28
69900.8,17
69907.2,17
69913.6,19
69920,19
69926.4,13
69932.8,23
69939.2,25
69945.6,10
69952,20
69958.4,16
69964.8,23
69971.2,20
69977.6,21
69984,24
69990.4,23
69996.8,16
70003.2,17
70009.6,18
70016,20
70022.4,22
70028.8,16
70035.2,18
70041.6,22
70048,16
70054.4,19
70060.8,20
70067.2,19
70073.6,19
70080,20
70086.4,15
70092.8,15
70099.2,25
70105.6,25
70112,20
70118.4,15
70124.8,21
70131.2,20
70137.6,15
70144,21
70150.4,23
70156.8,14
70163.2,16
70169.6,16
70176,15
70182.4,15
70188.8,19
70195.2,19
70201.6,11
70208,21
70214.4,15
70220.8,20
70227.2,21
70233.6,15
70240,14
70246.4,15
70252.8,18
70259.2,23
70265.6,16
70272,10
70278.4,15
70284.8,18
70291.2,21
70297.6,23
70304,16
70310.4,15
70316.8,8
70323.2,14
70329.6,13
70336,19
70342.4,15
70348.8,12
70355.2,17
70361.6,19
70368,10
70374.4,27
70380.8,21
70387.2,21
70393.6,14
70400,22
70406.4,22
70412.8,18
70419.2,19
70425.6,16
70432,19
70438.4,21
70444.8,13
70451.2,14
70457.6,17
70464,26
70470.4,17
70476.8,20
70483.2,22
70489.6,13
70496,22
70502.4,27
70508.8,17
70515.2,14
70521.6,17
70528,21
70534.4,9
70540.8,17
70547.2,19
70553.6,20
70560,14
70566.4,14
70572.8,15
70579.2,23
70585.6,20
70592,17
70598.4,17
70604.8,19
70611.2,23
70617.6,12
70624,22
70630.4,15
70636.8,21
70643.2,17
70649.6,21
70656,15
70662.4,20
70668.8,14
70675.2,17
70681.6,20
70688,17
70694.4,19
70700.8,22
70707.2,20
70713.6,17
70720,17
70726.4,15
70732.8,16
70739.2,11
70745.6,16
70752,19
70758.4,15
70764.8,12
70771.2,23
70777.6,19
70784,16
70790.4,17
70796.8,18
70803.2,16
70809.6,29
70816,14
70822.4,21
70828.8,23
70835.2,26
70841.6,18
70848,21
70854.4,14
70860.8,13
70867.2,24
70873.6,11
70880,17
70886.4,24
