23737.6,28
23744,28
23750.4,29
23756.8,30
23763.2,33
23769.6,35
23776,46
23782.4,33
23788.8,24
23795.2,33
23801.6,31
23808,34
23814.4,39
23820.8,30
23827.2,34
23833.6,33
23840,33
23846.4,27
23852.8,39
23859.2,28
23865.6,34
23872,33
23878.4,32
23884.8,33
23891.2,19
23897.6,33
23904,22
23910.4,39
23916.8,34
23923.2,30
23929.6,47
23936,40
23942.4,37
23948.8,34
23955.2,33
23961.6,37
23968,35
23974.4,37
23980.8,37
23987.2,35
23993.6,34
24000,44
24006.4,44
24012.8,36
24019.2,40
24025.6,38
24032,42
24038.4,27
24044.8,36
24051.2,46
24057.6,25
24064,50
24070.4,45
24076.8,38
24083.2,40
24089.6,35
24096,54
24102.4,34
24108.8,43
24115.2,52
24121.6,38
24128,50
24134.4,40
24140.8,43
24147.2,38
24153.6,39
24160,46
24166.4,39
24172.8,43
24179.2,41
24185.6,42
24192,42
24198.4,45
24204.8,41
24211.2,43
24217.6,43
24224,39
24230.4,39
24236.8,45
24243.2,45
24249.6,41
24256,45
24262.4,60
24268.8,48
24275.2,46
24281.6,47
24288,36
24294.4,42
24300.8,38
24307.2,43
24313.6,34
24320,45
24326.4,51
24332.8,44
24339.2,42
24345.6,53
24352,54
24358.4,56
24364.8,64
24371.2,47
24377.6,45
24384,48
24390.4,47
24396.8,48
24403.2,47
24409.6,40
24416,48
24422.4,45
24428.8,45
24435.2,46
24441.6,43
24448,45
24454.4,49
24460.8,48
24467.2,52
24473.6,39
24480,44
24486.4,70
24492.8,57
24499.2,51
24505.6,58
24512,50
24518.4,52
24524.8,50
24531.2,47
24537.6,38
24544,50
24550.4,46
24556.8,42
24563.2,38
24569.6,56
24576,44
24582.4,34
24588.8,53
24595.2,42
24601.6,54
24608,47
24614.4,60
24620.8,51
24627.2,54
24633.6,57
24640,43
24646.4,61
24652.8,49
24659.2,51
24665.6,50
24672,70
24678.4,38
24684.8,45
24691.2,60
24697.6,57
24704,59
24710.4,47
24716.8,65
24723.2,51
24729.6,58
24736,52
24742.4,67
24748.8,71
24755.2,51
24761.6,50
24768,61
24774.4,51
24780.8,58
24787.2,55
24793.6,60
24800,63
24806.4,41
24812.8,37
24819.2,50
24825.6,69
24832,54
24838.4,77
24844.8,76
24851.2,56
24857.6,58
24864,42
24870.4,53
24876.8,70
24883.2,58
24889.6,57
24896,59
24902.4,57
24908.8,54
24915.2,58
24921.6,50
24928,54
24934.4,60
24940.8,59
24947.2,58
24953.6,57
24960,63
24966.4,41
24972.8,59
24979.2,55
24985.6,52
24992,49
24998.4,57
25004.8,55
25011.2,51
25017.6,57
25024,65
25030.4,58
25036.8,51
25043.2,53
25049.6,65
25056,65
25062.4,61
25068.8,55
25075.2,57
25081.6,63
25088,62
25094.4,45
25100.8,54
25107.2,59
25113.6,64
25120,58
25126.4,47
25132.8,56
25139.2,61
25145.6,50
25152,63
25158.4,61
25164.8,53
25171.2,46
25177.6,65
25184,49
25190.4,65
25196.8,65
25203.2,71
25209.6,63
25216,69
25222.4,55
25228.8,66
25235.2,62
25241.6,62
25248,60
25254.4,54
25260.8,77
25267.2,64
25273.6,57
25280,53
25286.4,58
25292.8,59
25299.2,64
25305.6,57
25312,55
25318.4,55
25324.8,50
25331.2,64
25337.6,67
25344,71
25350.4,52
25356.8,53
25363.2,40
25369.6,64
25376,67
25382.4,58
25388.8,37
25395.2,67
25401.6,60
25408,67
25414.4,67
25420.8,71
25427.2,61
25433.6,59
25440,60
25446.4,56
25452.8,71
25459.2,60
25465.6,61
25472,58
25478.4,70
25484.8,58
25491.2,65
25497.6,61
25504,58
25510.4,61
25516.8,57
25523.2,57
25529.6,60
25536,64
25542.4,67
25548.8,68
25555.2,54
25561.6,61
25568,73
25574.4,68
25580.8,80
25587.2,56
25593.6,72
25600,62
25606.4,63
25612.8,66
25619.2,64
25625.6,67
25632,65
25638.4,58
25644.8,60
25651.2,65
25657.6,70
25664,57
25670.4,60
25676.8,45
25683.2,70
25689.6,70
25696,72
25702.4,67
25708.8,61
25715.2,64
25721.6,58
25728,49
25734.4,67
25740.8,62
25747.2,72
25753.6,66
25760,70
25766.4,56
25772.8,61
25779.2,75
25785.6,57
25792,54
25798.4,53
25804.8,56
25811.2,52
25817.6,48
25824,70
25830.4,72
25836.8,53
25843.2,54
25849.6,68
25856,70
25862.4,75
25868.8,61
25875.2,66
25881.6,59
25888,71
25894.4,67
25900.8,56
25907.2,67
25913.6,58
25920,60
25926.4,58
25932.8,70
25939.2,65
25945.6,68
25952,65
25958.4,64
25964.8,72
25971.2,69
25977.6,63
25984,86
25990.4,58
25996.8,72
26003.2,63
26009.6,53
26016,53
26022.4,46
26028.8,51
26035.2,59
26041.6,72
26048,71
26054.4,75
26060.8,63
26067.2,61
26073.6,61
26080,59
26086.4,61
26092.8,61
26099.2,71
26105.6,70
26112,65
26118.4,57
26124.8,59
26131.2,56
26137.6,62
26144,47
26150.4,70
26156.8,68
26163.2,66
26169.6,61
26176,61
26182.4,74
26188.8,67
26195.2,57
26201.6,68
26208,78
26214.4,62
26220.8,61
26227.2,55
26233.6,65
26240,62
26246.4,75
26252.8,47
26259.2,59
26265.6,69
26272,53
26278.4,55
26284.8,71
26291.2,68
26297.6,55
26304,80
26310.4,45
26316.8,66
26323.2,59
26329.6,59
26336,64
26342.4,76
26348.8,67
26355.2,59
26361.6,59
26368,62
26374.4,67
26380.8,74
26387.2,71
26393.6,54
26400,62
26406.4,67
26412.8,59
26419.2,66
26425.6,67
26432,58
26438.4,71
26444.8,66
26451.2,59
26457.6,74
26464,60
26470.4,68
26476.8,66
26483.2,63
26489.6,57
26496,65
26502.4,57
26508.8,53
26515.2,71
26521.6,71
26528,52
26534.4,67
26540.8,61
26547.2,62
26553.6,61
26560,70
26566.4,83
26572.8,63
26579.2,68
26585.6,57
26592,67
26598.4,72
26604.8,61
26611.2,65
26617.6,65
26624,61
26630.4,62
26636.8,60
26643.2,61
26649.6,51
26656,54
26662.4,68
26668.8,43
26675.2,77
26681.6,68
26688,71
26694.4,59
26700.8,66
26707.2,69
26713.6,56
26720,70
26726.4,58
26732.8,60
26739.2,66
26745.6,63
26752,75
26758.4,64
26764.8,62
26771.2,62
26777.6,58
26784,62
26790.4,59
26796.8,62
26803.2,60
26809.6,66
26816,62
26822.4,63
26828.8,80
26835.2,57
26841.6,61
26848,65
26854.4,74
26860.8,65
26867.2,59
26873.6,55
26880,60
26886.4,68
26892.8,73
26899.2,58
26905.6,65
26912,60
26918.4,49
26924.8,49
26931.2,76
26937.6,59
26944,72
26950.4,58
26956.8,71
26963.2,58
26969.6,70
26976,69
26982.4,61
26988.8,61
26995.2,70
27001.6,56
27008,60
27014.4,65
27020.8,58
27027.2,58
27033.6,50
27040,54
27046.4,62
27052.8,72
27059.2,67
27065.6,63
27072,64
27078.4,68
27084.8,52
27091.2,54
27097.6,60
27104,64
27110.4,60
27116.8,69
27123.2,72
27129.6,53
27136,61
27142.4,58
27148.8,61
27155.2,61
27161.6,72
27168,62
27174.4,73
27180.8,68
27187.2,59
27193.6,53
27200,64
27206.4,76
27212.8,59
27219.2,66
27225.6,63
27232,61
27238.4,58
27244.8,61
27251.2,56
27257.6,72
27264,59
27270.4,45
27276.8,67
27283.2,60
27289.6,70
27296,50
27302.4,52
27308.8,61
27315.2,58
27321.6,52
27328,57
27334.4,58
27340.8,54
27347.2,48
27353.6,68
27360,53
27366.4,70
27372.8,70
27379.2,62
27385.6,73
27392,55
27398.4,62
27404.8,61
27411.2,56
27417.6,56
27424,64
27430.4,60
27436.8,64
27443.2,45
27449.6,47
27456,72
27462.4,55
27468.8,62
27475.2,49
27481.6,49
27488,59
27494.4,68
27500.8,43
27507.2,53
27513.6,58
27520,61
27526.4,72
27532.8,54
27539.2,48
27545.6,58
27552,63
27558.4,45
27564.8,69
27571.2,57
27577.6,48
27584,57
27590.4,49
27596.8,69
27603.2,42
27609.6,40
27616,50
27622.4,55
27628.8,57
27635.2,58
27641.6,57
27648,49
27654.4,52
27660.8,43
27667.2,50
27673.6,50
27680,60
27686.4,52
27692.8,47
27699.2,65
27705.6,50
27712,37
27718.4,37
27724.8,39
27731.2,50
27737.6,62
27744,53
27750.4,55
27756.8,48
27763.2,48
27769.6,45
27776,53
27782.4,53
27788.8,42
27795.2,49
27801.6,50
27808,45
27814.4,46
27820.8,52
27827.2,42
27833.6,40
27840,56
27846.4,46
27852.8,51
27859.2,40
27865.6,54
27872,45
27878.4,45
27884.8,60
27891.2,45
27897.6,41
27904,54
27910.4,50
27916.8,54
27923.2,33
27929.6,42
27936,58
27942.4,60
27948.8,48
27955.2,30
27961.6,51
27968,42
27974.4,43
27980.8,48
27987.2,53
27993.6,47
28000,52
28006.4,47
28012.8,41
28019.2,35
28025.6,52
28032,40
28038.4,42
28044.8,54
28051.2,50
28057.6,47
28064,47
28070.4,36
28076.8,40
28083.2,60
28089.6,54
28096,47
28102.4,46
28108.8,42
28115.2,43
28121.6,41
28128,50
28134.4,38
28140.8,40
28147.2,40
28153.6,41
28160,35
28166.4,36
28172.8,41
28179.2,51
28185.6,39
28192,37
28198.4,26
28204.8,51
28211.2,35
28217.6,38
28224,33
28230.4,46
28236.8,42
28243.2,43
28249.6,40
28256,37
28262.4,38
28268.8,41
28275.2,44
28281.6,39
28288,41
28294.4,36
28300.8,38
28307.2,27
28313.6,35
28320,32
28326.4,36
28332.8,38
28339.2,34
28345.6,32
28352,36
28358.4,30
28364.8,28
28371.2,38
28377.6,41
28384,36
28390.4,36
28396.8,48
28403.2,35
28409.6,42
28416,44
28422.4,25
28428.8,26
28435.2,28
28441.6,36
28448,31
28454.4,32
28460.8,34
28467.2,43
28473.6,32
28480,28
28486.4,34
28492.8,27
28499.2,30
28505.6,34
28512,29
28518.4,43
28524.8,33
28531.2,35
28537.6,24
28544,33
28550.4,30
28556.8,26
28563.2,32
28569.6,31
28576,35
28582.4,24
28588.8,32
28595.2,40
28601.6,24
28608,24
28614.4,27
28620.8,23
28627.2,23
28633.6,33
28640,24
28646.4,15
28652.8,28
28659.2,30
28665.6,23
28672,20
28678.4,27
28684.8,23
28691.2,31
28697.6,28
28704,24
28710.4,30
28716.8,33
28723.2,27
28729.6,25
28736,30
28742.4,20
28748.8,23
28755.2,24
28761.6,33
28768,25
28774.4,18
28780.8,21
28787.2,27
28793.6,23
28800,20
28806.4,14
28812.8,21
28819.2,20
28825.6,25
28832,28
28838.4,27
28844.8,25
28851.2,21
28857.6,26
28864,23
28870.4,13
28876.8,13
28883.2,22
28889.6,23
28896,24
28902.4,14
28908.8,22
28915.2,22
28921.6,14
28928,24
28934.4,24
28940.8,17
28947.2,14
28953.6,20
28960,21
28966.4,17
28972.8,24
28979.2,19
28985.6,22
28992,20
28998.4,17
29004.8,20
29011.2,16
29017.6,15
29024,20
29030.4,14
29036.8,19
29043.2,16
29049.6,20
29056,27
29062.4,11
29068.8,17
29075.2,16
29081.6,26
29088,23
29094.4,17
29100.8,14
29107.2,20
29113.6,17
29120,17
29126.4,18
29132.8,22
29139.2,16
29145.6,14
29152,21
29158.4,20
29164.8,14
29171.2,29
29177.6,12
29184,14
29190.4,15
29196.8,13
29203.2,18
29209.6,15
29216,7
29222.4,14
29228.8,16
29235.2,14
29241.6,11
29248,8
29254.4,4
29260.8,13
29267.2,13
29273.6,21
29280,8
29286.4,8
29292.8,12
29299.2,11
29305.6,16
29312,14
29318.4,8
29324.8,11
29331.2,15
29337.6,14
29344,13
29350.4,12
29356.8,10
29363.2,12
29369.6,11
29376,11
29382.4,20
29388.8,12
29395.2,5
29401.6,11
29408,5
29414.4,11
29420.8,9
29427.2,20
29433.6,6
29440,9
29446.4,13
29452.8,12
29459.2,11
29465.6,7
29472,7
29478.4,9
29484.8,10
29491.2,7
29497.6,10
29504,6
29510.4,17
29516.8,8
29523.2,8
29529.6,10
29536,7
29542.4,5
29548.8,13
29555.2,12
29561.6,8
29568,5
29574.4,7
29580.8,7
29587.2,9
29593.6,10
29600,9
29606.4,2
29612.8,5
29619.2,7
29625.6,10
29632,10
29638.4,8
29644.8,6
29651.2,11
29657.6,6
29664,6
29670.4,4
29676.8,2
29683.2,6
29689.6,8
29696,7
29702.4,8
29708.8,4
29715.2,9
29721.6,6
29728,5
29734.4,5
29740.8,5
29747.2,5
29753.6,4
29760,3
29766.4,2
29772.8,2
29779.2,2
29785.6,5
29792,7
29798.4,3
29804.8,3
29811.2,2
29817.6,9
29824,5
29830.4,1
29836.8,1
29843.2,3
29849.6,3
29856,5
29862.4,1
29868.8,2
29875.2,2
29881.6,4
29888,6
29894.4,3
29900.8,2
29913.6,1
29926.4,7
29932.8,7
29939.2,3
29952,1
29958.4,3
29964.8,3
29971.2,3
29977.6,2
29990.4,4
29996.8,5
30003.2,2
30009.6,5
30016,3
30022.4,4
30028.8,3
30035.2,3
30041.6,2
30048,2
30054.4,3
30060.8,1
30067.2,5
30073.6,2
30080,2
30086.4,3
30092.8,1
30099.2,1
30105.6,1
30112,2
30118.4,2
30124.8,2
30131.2,1
30137.6,2
30144,2
30150.4,2
30156.8,1
30169.6,2
30176,6
30188.8,1
30195.2,1
30201.6,2
30214.4,1
30220.8,3
30227.2,1
30252.8,1
30259.2,2
30265.6,1
30278.4,2
30284.8,1
30291.2,1
30310.4,2
30336,1
30342.4,1
30374.4,1
30393.6,2
30406.4,3
30425.6,1
30438.4,1
30457.6,1
30464,2
30476.8,2
30496,2
30515.2,1
30521.6,1
30592,1
30636.8,1
30649.6,1
30675.2,1
30707.2,1
30713.6,1
30720,1
30758.4,1
30784,1
30822.4,1
30828.8,1
30880,1
30899.2,1
30918.4,1
30937.6,1
30963.2,1
30969.6,3
30976,1
31059.2,1
31084.8,1
31110.4,1
31129.6,1
31225.6,1
31321.6,1
31392,1
31411.2,1
31436.8,1
31443.2,1
31456,1
31539.2,1
31641.6,1
31686.4,1
31712,1
31763.2,1
31961.6,1
31974.4,1
32089.6,1
32179.2,1
32236.8,1
32339.2,1
32608,1
32844.8,1
32908.8,1
32966.4,1
32998.4,1
33088,1
33113.6,1
33337.6,1
33363.2,1
33472,1
33779.2,1
34329.6,1
34489.6,1
35104,1
36876.8,1
37267.2,1
38502.4,1
39020.8,1
39827.2,1
42259.2,1
48512,1
53164.8,1
